symbol,entry_date,setup,rr_planned,is_win,r_realized,p_raw,p_calibrated,score
DELL,2025-05-28,momentum,2.75,0,-1.0,0.3441053931590063,0.3434343434343434,34
HIMS,2025-05-28,momentum,2.75,1,2.751,0.3758475685504772,0.3434343434343434,34
SMCI,2025-05-28,momentum,2.75,0,-1.0,0.4003001792045599,0.36129032258064514,36
PLTR,2025-05-28,momentum,2.75,1,2.754,0.38382637425703753,0.3434343434343434,34
MSFT,2025-05-28,momentum,2.75,1,2.75,0.443419956467524,0.43478260869565216,43
IBM,2025-05-28,momentum,2.75,1,2.747,0.2682224197323742,0.30360934182590227,30
TSM,2025-05-28,momentum,2.75,1,2.753,0.44295277387112486,0.43478260869565216,43
TSLA,2025-05-28,momentum,2.75,0,-1.0,0.7125792084232951,0.616580310880829,62
ACHR,2025-05-28,momentum,2.75,0,-1.0,0.3560583724200752,0.3434343434343434,34
NRG,2025-05-28,momentum,2.75,1,2.754,0.43018357393309486,0.43478260869565216,43
NVDA,2025-05-28,momentum,2.75,1,2.749,0.464294755812263,0.43478260869565216,43
RTX,2025-05-29,momentum,2.75,1,2.748,0.41643669907636666,0.3881856540084388,39
XPEV,2025-05-29,momentum,2.75,0,-1.0,0.3980437217242379,0.36129032258064514,36
DE,2025-05-29,momentum,2.75,0,-1.0,0.2719848701763854,0.30360934182590227,30
CSCO,2025-05-29,momentum,2.75,0,-1.0,0.23049415156093842,0.2857142857142857,29
SPOT,2025-05-30,momentum,2.75,1,2.75,0.3452557642680715,0.3434343434343434,34
SOFI,2025-05-30,momentum,2.75,1,2.727,0.39827556167796313,0.36129032258064514,36
ADBE,2025-05-30,momentum,2.75,0,-1.0,0.23913204435133345,0.30360934182590227,30
NOC,2025-05-30,momentum,2.75,1,2.75,0.39627666313980114,0.36129032258064514,36
COIN,2025-05-30,momentum,2.75,0,-1.0,0.2831117765591632,0.30360934182590227,30
NEE,2025-05-30,momentum,2.52,1,2.519,0.276482425648048,0.30360934182590227,30
HON,2025-06-02,momentum,2.62,0,-1.0,0.16782038993144005,0.24475524475524477,24
DUK,2025-06-02,momentum,2.75,0,-1.0,0.41170370932957784,0.3881856540084388,39
LULU,2025-06-02,momentum,2.75,1,2.749,0.3883857772330749,0.36129032258064514,36
MSTR,2025-06-03,momentum,2.69,0,-1.0,0.3412313760087128,0.32599118942731276,33
IREN,2025-06-03,momentum,2.75,1,2.733,0.4728595429637116,0.43478260869565216,43
TEAM,2025-06-05,momentum,2.75,0,-1.0,0.7127344306835197,0.616580310880829,62
ACHR,2025-06-06,momentum,2.6,1,2.611,0.41459311036254337,0.3881856540084388,39
GOOGL,2025-06-06,momentum,2.71,0,-1.0,0.5021454830125126,0.43478260869565216,43
GOOG,2025-06-06,momentum,2.7,0,-1.0,0.4878545154318985,0.43478260869565216,43
EXC,2025-06-06,reversion,2.5,0,-1.0,0.24093627669089107,0.30360934182590227,30
SERV,2025-06-06,momentum,2.73,0,-1.0,0.7280160743373199,0.616580310880829,62
WDAY,2025-06-06,momentum,2.75,0,-1.0,0.36097421033373056,0.3434343434343434,34
COIN,2025-06-09,momentum,2.52,0,-1.0,0.3619115830212711,0.3434343434343434,34
SCHW,2025-06-09,momentum,2.75,0,-1.0,0.3028749993210158,0.30360934182590227,30
MCD,2025-06-10,reversion,2.5,0,-1.0,0.3496009614815814,0.3434343434343434,34
BABA,2025-06-10,momentum,2.75,0,-1.0,0.3682273441890267,0.3434343434343434,34
INTU,2025-06-10,momentum,2.75,0,1.779,0.315716772617197,0.30360934182590227,30
XLF,2025-06-10,momentum,2.62,0,-1.0,0.2893666321771265,0.30360934182590227,30
BKNG,2025-06-10,momentum,2.75,0,-1.0,0.31589642202021867,0.30360934182590227,30
APP,2025-06-11,momentum,2.69,0,-1.0,0.3529349691613568,0.3434343434343434,34
TSLA,2025-06-11,momentum,2.6,0,-1.0,0.2859865856942561,0.30360934182590227,30
RGTI,2025-06-11,momentum,2.68,0,-1.0,0.7110394376386617,0.616580310880829,62
HIMS,2025-06-11,momentum,2.75,0,-1.0,0.6609293786207148,0.591304347826087,59
BA,2025-06-12,breakout,3.0,0,-1.0,0.38384324190493735,0.3434343434343434,34
RKLB,2025-06-12,momentum,2.66,0,-1.0,0.41982827458034494,0.3881856540084388,39
IONQ,2025-06-12,momentum,2.55,0,1.35,0.3118332572935316,0.30360934182590227,30
ETR,2025-06-12,momentum,2.75,0,-1.0,0.4137018356086066,0.3881856540084388,39
LUV,2025-06-12,momentum,2.6,0,-1.0,0.365896939437586,0.3434343434343434,34
CEG,2025-06-12,momentum,2.68,0,1.227,0.4165890830121626,0.3881856540084388,39
PANW,2025-06-13,momentum,2.75,0,1.312,0.34227573233373493,0.32599118942731276,33
SNOW,2025-06-13,momentum,2.75,1,2.746,0.3618655858057059,0.3434343434343434,34
V,2025-06-13,breakout,2.79,0,-1.0,0.46294583011618773,0.43478260869565216,43
CCL,2025-06-13,breakout,3.0,1,2.967,0.48759299313443216,0.43478260869565216,43
ALAB,2025-06-16,momentum,2.75,0,-1.0,0.46419174334834706,0.43478260869565216,43
ZS,2025-06-17,momentum,2.75,1,2.749,0.2288693019321607,0.2857142857142857,29
META,2025-06-18,momentum,2.75,0,-1.0,0.45182545659460427,0.43478260869565216,43
APLD,2025-06-18,momentum,2.75,0,-1.0,0.23413872971928784,0.30360934182590227,30
AMZN,2025-06-20,momentum,2.75,0,-1.0,0.36293884882080696,0.3434343434343434,34
ON,2025-06-20,momentum,2.75,1,2.745,0.30548686930869345,0.30360934182590227,30
XLK,2025-06-20,momentum,2.75,1,2.75,0.47785155889762826,0.43478260869565216,43
NVDA,2025-06-20,momentum,2.75,1,2.751,0.4465230710600748,0.43478260869565216,43
DUK,2025-06-23,momentum,2.75,0,1.299,0.40332061225075705,0.3881856540084388,39
ADI,2025-06-23,momentum,2.75,1,2.747,0.49249802604136306,0.43478260869565216,43
AFRM,2025-06-23,momentum,2.75,1,2.749,0.3524232835670337,0.3434343434343434,34
NXPI,2025-06-23,momentum,2.75,1,2.753,0.3691559226544627,0.3434343434343434,34
SMH,2025-06-23,momentum,2.75,1,2.751,0.4240725193980826,0.3881856540084388,39
CIEN,2025-06-23,momentum,2.75,1,2.751,0.37037130845233723,0.3434343434343434,34
SHOP,2025-06-23,momentum,2.75,0,2.256,0.3986189045467448,0.36129032258064514,36
UAL,2025-06-24,momentum,2.75,1,2.75,0.472574597334394,0.43478260869565216,43
SMCI,2025-06-24,breakout,3.0,1,3.0,0.5574390910535225,0.45977011494252873,46
TEM,2025-06-24,momentum,2.52,0,-1.0,0.39374332056571826,0.36129032258064514,36
DXCM,2025-06-24,momentum,2.74,0,0.735,0.7134615456990974,0.616580310880829,62
DUOL,2025-06-25,reversion,2.5,0,-1.0,0.3592319887761982,0.3434343434343434,34
JOBY,2025-06-25,momentum,2.64,1,2.648,0.35534639793880773,0.3434343434343434,34
XLE,2025-06-26,momentum,2.75,0,-1.0,0.4272015323329956,0.43478260869565216,43
SERV,2025-06-26,momentum,2.75,0,1.232,0.6430277983651893,0.591304347826087,59
SBUX,2025-06-26,momentum,2.75,1,2.742,0.43781901497110165,0.43478260869565216,43
ACHR,2025-06-26,momentum,2.54,1,2.544,0.2808982643861945,0.30360934182590227,30
AA,2025-06-26,momentum,2.75,0,-1.0,0.6692688071797461,0.591304347826087,59
SMR,2025-06-26,momentum,2.5,0,-1.0,0.2748034114922694,0.30360934182590227,30
EOG,2025-06-26,momentum,2.73,0,-1.0,0.41900060666570343,0.3881856540084388,39
AI,2025-06-26,momentum,2.7,1,2.694,0.3530655549174206,0.3434343434343434,34
XOM,2025-06-27,momentum,2.58,0,-1.0,0.3523462548239658,0.3434343434343434,34
ISRG,2025-06-27,momentum,2.75,0,-1.0,0.43541471724351205,0.43478260869565216,43
ETR,2025-06-27,momentum,2.68,0,-1.0,0.38612850862039355,0.36129032258064514,36
V,2025-06-30,momentum,2.75,0,-1.0,0.36875567970173456,0.3434343434343434,34
OKLO,2025-06-30,momentum,2.75,0,-1.0,0.3440557538819256,0.3434343434343434,34
NEM,2025-06-30,momentum,2.75,0,-1.0,0.48443715969004525,0.43478260869565216,43
MU,2025-07-01,momentum,2.7,0,-1.0,0.27134675438419603,0.30360934182590227,30
CVX,2025-07-01,momentum,2.75,1,2.749,0.4148633566389786,0.3881856540084388,39
SPOT,2025-07-01,breakout,3.0,0,-1.0,0.5829826498192281,0.5098039215686276,51
JNJ,2025-07-01,momentum,2.5,1,2.5,0.288503783244605,0.30360934182590227,30
RBLX,2025-07-01,momentum,2.59,0,-1.0,0.14792484814794005,0.24475524475524477,24
MSTR,2025-07-01,breakout,3.0,1,3.0,0.5569271886530924,0.45977011494252873,46
MA,2025-07-01,momentum,2.75,0,-1.0,0.3733362586668367,0.3434343434343434,34
TLN,2025-07-01,momentum,2.75,0,-1.0,0.38975020677509437,0.36129032258064514,36
MPC,2025-07-01,momentum,2.58,1,2.585,0.40648013716199427,0.3881856540084388,39
BABA,2025-07-02,reversion,2.5,0,-1.0,0.33070270985920275,0.32599118942731276,33
BTDR,2025-07-02,momentum,2.75,1,2.75,0.6494824638486949,0.591304347826087,59
APLD,2025-07-02,momentum,2.62,0,-1.0,0.3173084839459771,0.30360934182590227,30
BWXT,2025-07-02,momentum,2.65,0,-1.0,0.35068916866393063,0.3434343434343434,34
ASTS,2025-07-07,momentum,2.56,0,-1.0,0.2853255607005493,0.30360934182590227,30
ALAB,2025-07-08,momentum,2.52,1,2.524,0.28973911399043617,0.30360934182590227,30
AMD,2025-07-08,momentum,2.75,1,2.751,0.47042009201945323,0.43478260869565216,43
CCJ,2025-07-08,momentum,2.54,0,-1.0,0.12221577290290987,0.24475524475524477,24
IBM,2025-07-08,momentum,2.75,0,-1.0,0.4031465512417225,0.3881856540084388,39
HIMS,2025-07-09,momentum,2.75,1,2.747,0.6534917616740811,0.591304347826087,59
GE,2025-07-09,momentum,2.75,1,2.75,0.3934648108652756,0.36129032258064514,36
NFLX,2025-07-09,momentum,2.51,0,-1.0,0.3700494269651178,0.3434343434343434,34
DUOL,2025-07-10,reversion,2.5,0,-1.0,0.4392256460993298,0.43478260869565216,43
RDDT,2025-07-10,momentum,2.74,0,-1.0,0.29895713736427626,0.30360934182590227,30
NOW,2025-07-10,breakout,3.0,0,-1.0,0.6199768173032654,0.5098039215686276,51
XPEV,2025-07-10,reversion,2.5,1,2.5,0.3409610753389902,0.32599118942731276,33
ARM,2025-07-10,momentum,2.65,0,-1.0,0.3957194746554961,0.36129032258064514,36
OKLO,2025-07-10,momentum,2.75,1,2.754,0.4459391885710233,0.43478260869565216,43
AFRM,2025-07-10,momentum,2.7,0,-1.0,0.29682460369432906,0.30360934182590227,30
CSCO,2025-07-10,momentum,2.75,0,-1.0,0.45166037469970016,0.43478260869565216,43
TEAM,2025-07-10,breakout,3.0,0,-1.0,0.47899982985807604,0.43478260869565216,43
META,2025-07-10,momentum,2.75,0,-1.0,0.3839890373772327,0.3434343434343434,34
WMT,2025-07-11,reversion,2.5,1,2.475,0.2520346975323355,0.30360934182590227,30
SMR,2025-07-11,momentum,2.69,1,2.693,0.37220979325670794,0.3434343434343434,34
DASH,2025-07-11,momentum,2.75,0,-1.0,0.2564070725431582,0.30360934182590227,30
HD,2025-07-11,momentum,2.62,0,-1.0,0.2646402247012543,0.30360934182590227,30
BKNG,2025-07-11,momentum,2.75,0,-1.0,0.454609255307625,0.43478260869565216,43
COST,2025-07-11,reversion,2.5,0,-1.0,0.3445184983051221,0.3434343434343434,34
AXP,2025-07-14,momentum,2.75,0,-1.0,0.40600283665160236,0.3881856540084388,39
TSLA,2025-07-14,momentum,2.75,0,-1.0,0.36473541768693335,0.3434343434343434,34
XLF,2025-07-14,momentum,2.75,0,-1.0,0.40968100254061385,0.3881856540084388,39
APP,2025-07-14,momentum,2.75,1,2.75,0.40219000387826476,0.3881856540084388,39
GS,2025-07-14,momentum,2.75,0,-1.0,0.4670333769850388,0.43478260869565216,43
ABT,2025-07-14,reversion,2.5,0,-1.0,0.3684888763975008,0.3434343434343434,34
LI,2025-07-14,momentum,2.51,1,2.511,0.5447540286789606,0.45977011494252873,46
HPE,2025-07-14,momentum,2.75,0,-1.0,0.38010610764667635,0.3434343434343434,34
LMT,2025-07-14,momentum,2.51,0,-1.0,0.3344283815227096,0.32599118942731276,33
BABA,2025-07-15,momentum,2.75,1,2.749,0.6662973186956942,0.591304347826087,59
BROS,2025-07-15,reversion,2.5,0,-1.0,0.38385534917463565,0.3434343434343434,34
CCL,2025-07-15,momentum,2.75,1,2.753,0.4681126272871135,0.43478260869565216,43
TEM,2025-07-15,reversion,2.5,1,2.491,0.3267967385335822,0.32599118942731276,33
FSLR,2025-07-15,momentum,2.75,1,2.753,0.7058721196507518,0.616580310880829,62
HON,2025-07-15,momentum,2.62,0,-1.0,0.34429596559338216,0.3434343434343434,34
NKE,2025-07-15,momentum,2.75,1,2.756,0.35172376241598635,0.3434343434343434,34
IONQ,2025-07-16,momentum,2.75,0,-1.0,0.21531717355092558,0.24475524475524477,24
AAPL,2025-07-16,momentum,2.75,0,-1.0,0.32497194885210595,0.32599118942731276,33
ASML,2025-07-16,breakout,2.88,0,-1.0,0.42740732385886576,0.43478260869565216,43
NRG,2025-07-16,reversion,2.5,1,2.498,0.3355649201065612,0.32599118942731276,33
BIDU,2025-07-16,breakout,3.0,1,3.0,0.43338666200252607,0.43478260869565216,43
DDOG,2025-07-17,momentum,2.55,0,-1.0,0.3823892170426457,0.3434343434343434,34
SLB,2025-07-17,breakout,3.0,0,-1.0,0.4114127176508577,0.3881856540084388,39
ABNB,2025-07-18,momentum,2.54,0,-1.0,0.3076798375192372,0.30360934182590227,30
INTU,2025-07-21,momentum,2.66,1,2.661,0.40299980763172494,0.3881856540084388,39
RIVN,2025-07-21,momentum,2.75,0,-1.0,0.6741941798433508,0.591304347826087,59
AMAT,2025-07-21,momentum,2.75,0,-1.0,0.39807842688110423,0.36129032258064514,36
MCHP,2025-07-21,momentum,2.75,0,-1.0,0.4063873856893083,0.3881856540084388,39
IREN,2025-07-21,momentum,2.75,0,-1.0,0.6643839257950999,0.591304347826087,59
MPC,2025-07-22,momentum,2.62,0,-1.0,0.376419392255232,0.3434343434343434,34
MU,2025-07-22,reversion,2.5,1,2.507,0.3083864740706571,0.30360934182590227,30
URI,2025-07-22,momentum,2.56,1,2.557,0.18340931885908895,0.24475524475524477,24
NFLX,2025-07-22,reversion,2.5,0,-1.0,0.38202230575530544,0.3434343434343434,34
MRNA,2025-07-22,momentum,2.75,1,2.743,0.4116930728089754,0.3881856540084388,39
VRTX,2025-07-22,momentum,2.75,0,-1.0,0.44348153913736216,0.43478260869565216,43
DXCM,2025-07-22,momentum,2.75,1,2.749,0.3623054791994402,0.3434343434343434,34
WULF,2025-07-22,momentum,2.75,0,-1.0,0.7466802861694319,0.616580310880829,62
V,2025-07-23,momentum,2.75,0,-1.0,0.3971803067331738,0.36129032258064514,36
WDAY,2025-07-23,momentum,2.75,0,-1.0,0.43859839453105015,0.43478260869565216,43
DAL,2025-07-23,momentum,2.75,0,-1.0,0.4821985828290778,0.43478260869565216,43
MA,2025-07-23,momentum,2.75,1,2.748,0.44445976510148133,0.43478260869565216,43
NEE,2025-07-23,breakout,3.0,0,-1.0,0.5689607804652586,0.45977011494252873,46
ZS,2025-07-23,reversion,2.5,0,-1.0,0.2628538706970473,0.30360934182590227,30
SMCI,2025-07-23,momentum,2.56,1,2.57,0.4287312640634277,0.43478260869565216,43
ROKU,2025-07-23,momentum,2.75,0,-1.0,0.41490081355258335,0.3881856540084388,39
TEM,2025-07-23,momentum,2.71,0,-1.0,0.6653545929461424,0.591304347826087,59
ON,2025-07-23,breakout,2.76,0,-1.0,0.3170872088395022,0.30360934182590227,30
CLSK,2025-07-23,momentum,2.75,0,-1.0,0.43186665915444766,0.43478260869565216,43
RDDT,2025-07-23,momentum,2.56,1,2.557,0.3463861838651932,0.3434343434343434,34
BA,2025-07-23,momentum,2.64,0,-1.0,0.4242753422314444,0.3881856540084388,39
HPE,2025-07-23,momentum,2.51,0,-1.0,0.36389382187402963,0.3434343434343434,34
BROS,2025-07-23,reversion,2.5,0,-1.0,0.4238459944383858,0.3881856540084388,39
AI,2025-07-24,breakout,3.0,0,-1.0,0.2721579301249398,0.30360934182590227,30
DE,2025-07-24,momentum,2.63,0,-1.0,0.3691041188523068,0.3434343434343434,34
SNOW,2025-07-24,momentum,2.55,1,2.548,0.29630508496685043,0.30360934182590227,30
NOW,2025-07-28,momentum,2.75,0,-1.0,0.41055153372474495,0.3881856540084388,39
LUV,2025-07-28,reversion,2.5,0,-1.0,0.3246263982695739,0.32599118942731276,33
UBER,2025-07-29,reversion,2.5,0,-1.0,0.405490142315082,0.3881856540084388,39
PYPL,2025-07-29,breakout,3.0,0,-1.0,0.512553199775286,0.43478260869565216,43
MSTR,2025-07-29,reversion,2.5,0,-1.0,0.35041622590963434,0.3434343434343434,34
LLY,2025-07-29,breakout,3.0,0,-1.0,0.572464138354323,0.45977011494252873,46
HON,2025-07-29,reversion,2.5,0,-1.0,0.38333211199060696,0.3434343434343434,34
CSCO,2025-07-30,momentum,2.72,0,-1.0,0.41598065890199126,0.3881856540084388,39
ASTS,2025-07-30,momentum,2.6,0,-1.0,0.33687433380717563,0.32599118942731276,33
UAL,2025-07-30,momentum,2.75,0,-1.0,0.43811086723957465,0.43478260869565216,43
RGTI,2025-07-31,momentum,2.75,0,-1.0,0.41008008574228355,0.3881856540084388,39
IBM,2025-07-31,reversion,2.5,0,-1.0,0.3427703410627516,0.32599118942731276,33
COIN,2025-07-31,momentum,2.5,0,-1.0,0.2952756700776494,0.30360934182590227,30
NFLX,2025-07-31,reversion,2.5,0,-1.0,0.2719644188396595,0.30360934182590227,30
RIOT,2025-07-31,momentum,2.75,0,-1.0,0.3794078720231096,0.3434343434343434,34
BABA,2025-07-31,momentum,2.75,0,-1.0,0.4304808834085111,0.43478260869565216,43
CRWD,2025-07-31,reversion,2.5,0,-1.0,0.3707381642892734,0.3434343434343434,34
DXCM,2025-08-01,breakout,3.0,0,-1.0,0.3482073117710424,0.3434343434343434,34
COST,2025-08-01,momentum,2.75,1,2.748,0.3736141576845255,0.3434343434343434,34
WFC,2025-08-04,reversion,2.5,0,-1.0,0.3269925204796571,0.32599118942731276,33
ABT,2025-08-04,momentum,2.75,1,2.742,0.42904322735825684,0.43478260869565216,43
ADI,2025-08-05,reversion,2.5,1,2.505,0.3675939698020662,0.3434343434343434,34
AMZN,2025-08-05,reversion,2.5,1,2.504,0.30149343178200355,0.30360934182590227,30
CVX,2025-08-05,momentum,2.67,1,2.663,0.3355802120691015,0.32599118942731276,33
NRG,2025-08-06,breakout,3.0,0,-1.0,0.34393220382773326,0.3434343434343434,34
MPC,2025-08-07,reversion,2.5,0,-1.0,0.31704499892292864,0.30360934182590227,30
RKLB,2025-08-07,momentum,2.54,0,-1.0,0.28085899000558423,0.30360934182590227,30
NEE,2025-08-07,momentum,2.75,1,2.745,0.3272264417144078,0.32599118942731276,33
KLAC,2025-08-07,momentum,2.69,0,-1.0,0.3532064738831459,0.3434343434343434,34
DUOL,2025-08-07,momentum,2.75,1,2.75,0.6378905807427484,0.5714285714285714,57
URI,2025-08-07,momentum,2.75,1,2.75,0.39548099890891647,0.36129032258064514,36
SPOT,2025-08-07,momentum,2.75,1,2.75,0.6458609292455858,0.591304347826087,59
MRVL,2025-08-07,momentum,2.71,0,-1.0,0.2674828547232752,0.30360934182590227,30
BROS,2025-08-07,momentum,2.75,1,2.749,0.7586092944491591,0.7,70
BAC,2025-08-07,reversion,2.5,1,2.526,0.35744728333418446,0.3434343434343434,34
GEV,2025-08-07,momentum,2.65,0,-1.0,0.16204330223101537,0.24475524475524477,24
MU,2025-08-08,momentum,2.75,1,2.746,0.7013688252974734,0.616580310880829,62
RCL,2025-08-08,reversion,2.5,0,-1.0,0.2981224412788808,0.30360934182590227,30
TEM,2025-08-08,momentum,2.75,1,2.751,0.7249143840492244,0.616580310880829,62
WULF,2025-08-08,momentum,2.53,1,2.513,0.37208695487783144,0.3434343434343434,34
VRT,2025-08-08,momentum,2.75,0,-1.0,0.4436943702484023,0.43478260869565216,43
CRWD,2025-08-08,reversion,2.5,0,-1.0,0.35269130598501025,0.3434343434343434,34
DDOG,2025-08-08,reversion,2.5,0,-1.0,0.33796373968373367,0.32599118942731276,33
ZS,2025-08-08,reversion,2.5,0,0.874,0.28600351488289516,0.30360934182590227,30
HIMS,2025-08-08,reversion,2.5,0,-1.0,0.3395097936530476,0.32599118942731276,33
SNOW,2025-08-08,reversion,2.5,0,-1.0,0.2943560887878239,0.30360934182590227,30
DIS,2025-08-08,reversion,2.5,1,2.513,0.3621669169595337,0.3434343434343434,34
INTU,2025-08-11,reversion,2.5,0,-1.0,0.28225183974491286,0.30360934182590227,30
JOBY,2025-08-11,momentum,2.69,0,-1.0,0.31600351112601366,0.30360934182590227,30
UBER,2025-08-11,momentum,2.67,1,2.664,0.34539411498609424,0.3434343434343434,34
INTC,2025-08-12,momentum,2.75,1,2.733,0.6714390259301086,0.591304347826087,59
ETR,2025-08-12,momentum,2.75,0,-1.0,0.3477669937664605,0.3434343434343434,34
CLF,2025-08-12,momentum,2.66,0,1.212,0.3536689544853067,0.3434343434343434,34
WFC,2025-08-12,momentum,2.75,0,-1.0,0.38530912991381655,0.36129032258064514,36
FCX,2025-08-12,momentum,2.75,1,2.746,0.38810627646461615,0.36129032258064514,36
SBUX,2025-08-12,momentum,2.75,0,-1.0,0.3950837858133147,0.36129032258064514,36
BTDR,2025-08-12,momentum,2.75,0,-1.0,0.4260357662748475,0.43478260869565216,43
AXP,2025-08-12,momentum,2.75,1,2.742,0.3864673474031161,0.36129032258064514,36
NFLX,2025-08-12,momentum,2.75,0,0.674,0.5035678496343043,0.43478260869565216,43
RBLX,2025-08-13,momentum,2.75,0,-1.0,0.20719048738001306,0.24475524475524477,24
SMR,2025-08-13,reversion,2.5,0,-1.0,0.31655464324057336,0.30360934182590227,30
NXPI,2025-08-13,momentum,2.75,1,2.752,0.7674234031026024,0.7,70
QCOM,2025-08-13,momentum,2.75,1,2.755,0.7053767976876828,0.616580310880829,62
ROKU,2025-08-13,momentum,2.75,1,2.75,0.7005792647379663,0.616580310880829,62
ASML,2025-08-13,momentum,2.75,1,2.75,0.7206322773224842,0.616580310880829,62
TXN,2025-08-14,momentum,2.75,1,2.747,0.43145222953196255,0.43478260869565216,43
NOC,2025-08-14,momentum,2.63,0,0.014,0.21429331828681125,0.24475524475524477,24
EOG,2025-08-14,momentum,2.66,1,2.663,0.41176571142643453,0.3881856540084388,39
RIOT,2025-08-14,momentum,2.75,0,-1.0,0.6964003062866109,0.616580310880829,62
DUK,2025-08-15,momentum,2.75,0,-1.0,0.3940054384401705,0.36129032258064514,36
META,2025-08-15,momentum,2.75,0,-1.0,0.4168525340892438,0.3881856540084388,39
SMCI,2025-08-15,reversion,2.5,0,-1.0,0.27366770128388446,0.30360934182590227,30
TLN,2025-08-15,momentum,2.75,0,-1.0,0.46653404564549283,0.43478260869565216,43
RCL,2025-08-18,momentum,2.75,1,2.749,0.6861478936167611,0.591304347826087,59
RKLB,2025-08-18,momentum,2.75,0,-1.0,0.40928500386102584,0.3881856540084388,39
ORCL,2025-08-18,momentum,2.75,0,-1.0,0.40043112185640445,0.36129032258064514,36
BWXT,2025-08-18,momentum,2.75,0,-1.0,0.3884100224357523,0.36129032258064514,36
BKNG,2025-08-18,momentum,2.75,1,2.747,0.4026386374082066,0.3881856540084388,39
DUOL,2025-08-18,momentum,2.75,0,-1.0,0.7072882674126187,0.616580310880829,62
MSTR,2025-08-18,reversion,2.5,0,-1.0,0.2993131342424394,0.30360934182590227,30
APLD,2025-08-18,momentum,2.75,0,-1.0,0.747827959898543,0.616580310880829,62
CEG,2025-08-19,reversion,2.5,0,-1.0,0.34893016451453307,0.3434343434343434,34
HIMS,2025-08-19,reversion,2.5,0,-1.0,0.3345243884736137,0.32599118942731276,33
ABT,2025-08-19,momentum,2.75,0,0.541,0.42792884430665795,0.43478260869565216,43
CAT,2025-08-19,momentum,2.72,0,0.332,0.4154750628068743,0.3881856540084388,39
ANET,2025-08-19,momentum,2.75,0,-1.0,0.24329915816519054,0.30360934182590227,30
NEM,2025-08-19,momentum,2.75,1,2.767,0.37823231641617255,0.3434343434343434,34
SHOP,2025-08-19,momentum,2.75,0,-1.0,0.4063034385933021,0.3881856540084388,39
ETN,2025-08-19,reversion,2.5,0,-1.0,0.3810471848893446,0.3434343434343434,34
